Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
73,74,6,7,67,67,12,Test/08728.png,0
28,29,6,6,23,24,12,Test/07644.png,0
33,34,5,6,28,29,3,Test/09711.png,1
52,69,6,6,46,62,33,Test/11847.png,0
35,37,6,6,30,32,8,Test/10305.png,1
30,30,6,6,25,25,37,Test/01761.png,0
27,27,6,6,22,22,6,Test/03303.png,1
49,53,6,5,44,48,42,Test/05786.png,0
35,32,6,5,30,27,10,Test/11989.png,0
43,54,5,5,38,49,13,Test/08442.png,0
51,51,6,6,46,46,15,Test/01737.png,0
97,92,9,9,89,84,18,Test/04276.png,0
85,86,8,8,78,79,1,Test/10733.png,1
40,40,6,6,35,35,8,Test/07326.png,1
100,99,8,9,91,91,11,Test/02563.png,0
58,63,6,6,53,57,35,Test/04329.png,0
74,74,6,6,68,68,7,Test/11163.png,1
109,118,10,11,100,108,9,Test/02467.png,0
55,54,5,5,49,49,36,Test/11350.png,0
63,62,6,6,58,57,13,Test/09983.png,0
76,81,7,8,70,74,2,Test/04984.png,1
107,95,10,8,98,87,13,Test/02523.png,0
41,45,6,6,36,40,8,Test/06016.png,1
48,51,6,6,43,46,1,Test/05226.png,1
69,71,6,6,63,65,38,Test/11523.png,0
131,131,12,12,120,120,2,Test/09734.png,1
26,29,5,6,21,24,17,Test/01682.png,0
36,34,5,6,31,29,22,Test/03358.png,0
44,49,6,5,39,43,6,Test/04678.png,1
35,34,5,5,30,29,8,Test/05056.png,1
47,52,6,5,41,46,39,Test/03341.png,0
97,94,9,9,89,86,12,Test/09558.png,0
106,94,9,8,97,86,11,Test/02093.png,0
31,32,5,6,26,27,4,Test/01453.png,1
86,93,8,8,79,85,26,Test/06356.png,0
34,34,6,6,29,29,4,Test/10259.png,1
84,86,8,7,77,79,3,Test/10087.png,1
33,33,5,5,28,28,12,Test/11231.png,0
29,27,5,5,24,22,18,Test/09163.png,0
42,40,5,5,36,35,2,Test/00092.png,1
47,44,5,6,42,38,31,Test/00487.png,0
29,30,5,6,24,25,4,Test/07083.png,1
52,52,6,5,47,47,3,Test/09638.png,1
59,58,6,5,54,53,7,Test/04578.png,1
59,59,6,5,54,54,35,Test/04022.png,0
253,217,22,18,231,199,27,Test/03564.png,0
102,107,9,9,93,98,1,Test/11347.png,1
56,55,5,5,50,49,2,Test/09996.png,1
51,48,6,5,46,42,29,Test/09550.png,0
27,28,5,5,22,23,4,Test/02887.png,1
61,64,5,5,56,59,2,Test/07758.png,1
32,32,5,5,27,27,5,Test/05454.png,1
64,70,5,7,58,63,35,Test/05935.png,0
61,61,6,6,56,56,12,Test/00548.png,0
71,75,6,7,64,68,15,Test/11846.png,0
44,45,6,6,39,40,38,Test/06224.png,0
38,36,6,6,33,31,18,Test/09778.png,0
52,54,5,5,47,49,3,Test/03263.png,1
31,32,6,6,26,27,6,Test/09648.png,1
73,75,6,7,67,69,39,Test/09248.png,0
31,31,6,5,26,26,10,Test/11259.png,0
33,33,5,6,28,28,18,Test/12616.png,0
34,33,5,5,29,28,5,Test/11711.png,1
42,45,6,6,37,40,2,Test/00600.png,1
47,49,5,6,42,44,2,Test/01934.png,1
32,32,6,6,26,26,2,Test/09672.png,1
40,40,6,6,35,35,5,Test/09175.png,1
33,33,6,5,28,28,4,Test/10515.png,1
89,89,8,8,82,82,13,Test/03659.png,0
35,37,5,6,30,32,17,Test/03183.png,0
237,207,20,18,217,190,27,Test/10878.png,0
57,57,6,6,52,52,4,Test/06449.png,1
55,55,6,6,50,50,10,Test/03813.png,0
104,86,9,8,95,79,38,Test/10377.png,0
54,54,5,5,49,49,7,Test/10929.png,1
41,41,6,6,36,36,1,Test/02867.png,1
94,86,8,7,85,79,10,Test/07272.png,0
29,30,5,6,24,25,5,Test/02155.png,1
76,72,6,7,70,66,23,Test/00532.png,0
29,29,6,6,24,24,6,Test/11438.png,1
28,28,6,6,23,23,5,Test/08212.png,1
28,28,5,5,23,23,6,Test/07506.png,1
42,41,6,5,37,36,8,Test/11792.png,1
69,70,7,6,63,64,3,Test/00115.png,1
41,39,6,6,35,33,30,Test/07811.png,0
31,30,6,6,25,25,1,Test/11907.png,1
43,40,5,6,38,35,19,Test/05515.png,0
59,60,6,6,54,54,1,Test/04986.png,1
35,34,5,5,30,29,5,Test/08190.png,1
52,52,6,5,47,47,2,Test/06493.png,1
95,92,9,8,87,84,2,Test/11053.png,1
39,38,6,6,34,33,5,Test/11338.png,1
93,81,8,7,85,74,11,Test/01257.png,0
28,42,5,6,23,37,15,Test/12441.png,0
30,30,6,5,25,25,17,Test/08827.png,0
69,69,6,7,63,63,33,Test/06436.png,0
46,48,5,6,41,43,5,Test/11038.png,1
55,49,6,5,50,44,23,Test/06471.png,0
69,62,7,5,63,57,1,Test/09510.png,1
60,61,6,6,55,56,20,Test/08375.png,0
40,40,6,6,34,35,10,Test/08497.png,0
35,35,6,6,30,30,2,Test/11461.png,1
45,45,6,5,40,40,3,Test/06672.png,1
45,45,6,6,40,40,28,Test/05870.png,0
36,36,5,6,31,31,5,Test/04178.png,1
69,69,7,7,62,63,2,Test/02196.png,1
28,28,5,5,23,23,3,Test/12479.png,1
42,40,6,6,37,35,12,Test/07891.png,0
127,134,11,11,116,122,40,Test/03422.png,0
29,30,5,6,24,25,4,Test/11280.png,1
30,30,5,5,25,25,38,Test/04785.png,0
58,60,5,6,53,55,12,Test/02071.png,0
38,73,5,7,32,67,38,Test/00361.png,0
44,53,6,6,39,48,38,Test/10116.png,0
27,27,6,6,22,22,7,Test/02017.png,1
39,38,6,5,34,33,14,Test/11906.png,0
55,61,6,5,49,56,25,Test/11666.png,0
47,48,6,6,42,43,7,Test/11250.png,1
40,44,6,6,35,39,5,Test/05347.png,1
40,41,6,6,35,36,38,Test/07236.png,0
34,33,6,6,29,28,20,Test/09389.png,0
70,72,7,7,64,66,9,Test/11871.png,0
41,45,5,5,36,40,38,Test/05306.png,0
193,170,16,14,177,156,25,Test/05277.png,0
31,36,5,6,26,31,6,Test/06157.png,1
32,32,6,5,27,27,34,Test/12506.png,0
30,31,5,6,25,26,6,Test/06161.png,1
49,48,6,5,44,43,5,Test/12325.png,1
27,27,6,6,22,22,9,Test/11844.png,0
31,31,6,6,26,26,2,Test/04573.png,1
36,37,6,6,30,32,9,Test/07022.png,0
56,57,5,5,51,52,3,Test/09758.png,1
80,71,8,7,73,65,13,Test/10882.png,0
34,35,5,6,29,30,4,Test/01050.png,1
28,30,5,6,23,25,3,Test/04363.png,1
27,56,6,5,22,50,38,Test/02601.png,0
42,42,5,5,37,37,8,Test/09486.png,1
93,93,9,9,85,85,38,Test/00060.png,0
39,35,6,5,34,30,31,Test/10450.png,0
49,50,6,5,44,45,3,Test/05154.png,1
71,75,6,7,65,69,10,Test/03788.png,0
44,45,6,6,39,40,35,Test/02135.png,0
54,47,6,6,49,42,1,Test/05215.png,1
46,50,6,5,41,45,2,Test/03520.png,1
45,46,6,5,40,41,7,Test/05573.png,1
73,68,7,6,67,62,8,Test/07808.png,1
123,133,10,12,113,122,2,Test/09334.png,1
31,32,6,6,26,27,2,Test/05943.png,1
38,38,6,5,33,32,7,Test/05916.png,1
29,29,5,5,23,24,2,Test/11424.png,1
57,55,5,5,52,50,5,Test/09526.png,1
39,37,5,6,34,32,13,Test/04748.png,0
181,181,15,16,166,166,21,Test/10398.png,0
33,34,5,6,28,29,5,Test/06095.png,1
41,39,6,5,36,34,4,Test/01164.png,1
30,32,6,6,25,26,5,Test/08174.png,1
98,89,8,8,90,82,26,Test/09621.png,0
42,42,5,5,37,37,7,Test/11942.png,1
42,41,5,5,37,36,31,Test/05523.png,0
55,50,6,5,50,45,21,Test/03617.png,0
31,34,6,6,26,28,0,Test/04504.png,1
97,84,9,8,89,77,25,Test/09478.png,0
38,38,5,6,33,33,8,Test/04096.png,1
46,45,6,6,41,40,5,Test/03036.png,1
40,38,6,5,35,33,4,Test/07577.png,1
49,51,5,6,46,46,38,Test/00327.png,0
39,38,6,5,34,33,8,Test/08387.png,1
41,41,5,5,36,36,32,Test/03501.png,0
49,54,6,6,44,48,15,Test/02908.png,0
36,37,5,6,31,32,3,Test/04771.png,1
32,32,5,5,27,27,10,Test/06444.png,0
34,35,5,6,29,30,2,Test/10369.png,1
55,54,5,5,49,48,26,Test/06788.png,0
33,33,6,6,28,28,8,Test/10628.png,1
56,51,6,6,50,46,25,Test/06226.png,0
36,37,5,6,31,32,6,Test/00715.png,1
26,30,5,5,21,25,17,Test/06123.png,0
26,27,5,6,21,22,6,Test/11128.png,1
31,31,6,6,26,26,2,Test/12049.png,1
34,33,6,5,29,28,1,Test/11143.png,1
49,51,5,5,44,45,36,Test/10077.png,0
134,137,11,12,122,126,9,Test/04950.png,0
32,33,5,5,27,28,1,Test/05751.png,1
30,30,5,5,24,25,34,Test/10648.png,0
38,37,6,6,33,31,29,Test/06758.png,0
36,39,6,6,31,34,1,Test/10296.png,1
51,53,5,5,46,48,7,Test/07813.png,1
112,108,9,9,102,99,14,Test/03412.png,0
29,27,5,5,23,22,5,Test/06498.png,1
44,47,6,6,39,42,1,Test/03277.png,1
82,81,8,7,75,74,36,Test/11436.png,0
26,29,5,6,21,24,7,Test/02398.png,1
46,50,5,6,41,44,10,Test/03658.png,0
109,95,9,8,100,87,13,Test/11823.png,0
85,75,7,6,78,69,11,Test/07557.png,0
61,60,6,5,56,55,28,Test/01661.png,0
35,40,5,6,30,34,38,Test/00733.png,0
58,56,6,6,53,51,5,Test/02617.png,1
50,50,5,5,45,45,5,Test/07155.png,1
42,43,5,6,37,38,3,Test/02397.png,1
43,45,5,6,38,40,2,Test/10035.png,1
30,30,6,6,25,25,7,Test/06888.png,1
135,120,11,10,124,110,28,Test/00255.png,0
43,41,5,6,38,36,8,Test/09325.png,1
30,30,6,6,25,25,41,Test/01763.png,0
46,46,6,6,41,41,12,Test/08257.png,0
35,37,5,6,30,32,2,Test/03709.png,1
31,34,5,6,26,29,10,Test/04176.png,0
29,28,6,5,24,23,5,Test/11840.png,1
41,42,5,6,36,37,16,Test/02877.png,0
53,54,5,6,48,49,38,Test/03954.png,0
81,84,7,7,74,77,2,Test/03619.png,1
49,49,5,6,44,44,25,Test/09497.png,0
29,30,6,6,24,25,3,Test/00176.png,1
37,37,5,5,32,32,38,Test/10609.png,0
47,48,5,6,42,43,26,Test/07593.png,0
60,58,6,5,55,53,3,Test/00516.png,1
63,72,6,6,57,66,14,Test/08269.png,0
29,32,5,5,24,27,6,Test/04663.png,1
37,37,6,6,32,31,4,Test/04670.png,1
26,26,5,5,21,21,10,Test/05563.png,0
43,42,6,5,38,37,10,Test/01154.png,0
63,64,5,6,58,59,12,Test/10601.png,0
133,131,12,11,122,120,1,Test/11304.png,1
109,95,10,8,100,87,11,Test/05903.png,0
44,43,6,5,39,38,4,Test/08285.png,1
38,35,5,5,33,30,8,Test/01288.png,1
35,38,5,6,30,33,17,Test/00144.png,0
34,34,5,5,29,29,5,Test/11373.png,1
31,31,6,5,26,26,1,Test/04668.png,1
40,40,6,6,35,35,7,Test/08152.png,1
52,52,6,6,47,47,13,Test/01930.png,0
28,27,5,5,23,22,31,Test/01752.png,0
51,48,6,6,46,42,11,Test/10036.png,0
82,81,8,7,74,74,9,Test/12469.png,0
31,32,5,6,26,27,1,Test/02869.png,1
37,36,6,5,32,31,7,Test/03637.png,1
42,43,5,5,37,38,1,Test/08656.png,1
51,51,6,6,46,46,4,Test/06896.png,1
56,54,6,6,51,49,36,Test/00253.png,0
63,57,6,5,58,52,12,Test/01357.png,0
95,98,8,9,87,90,7,Test/04445.png,1
27,28,5,6,21,23,9,Test/10434.png,0
31,29,6,5,26,24,3,Test/12463.png,1
37,37,6,6,32,31,3,Test/07119.png,1
30,26,5,6,25,21,13,Test/00913.png,0
93,89,9,8,85,82,22,Test/07231.png,0
176,151,16,13,161,138,11,Test/02460.png,0
31,31,6,6,26,26,2,Test/06126.png,1
55,58,5,6,50,53,7,Test/05942.png,1
56,56,5,5,51,51,37,Test/05805.png,0
44,41,6,5,38,35,18,Test/08506.png,0
37,38,5,5,32,33,1,Test/00583.png,1
40,39,6,5,35,34,10,Test/04568.png,0
31,33,5,6,26,27,1,Test/10750.png,1
116,119,10,11,106,108,1,Test/10075.png,1
27,29,5,6,22,23,17,Test/07883.png,0
27,27,5,5,22,22,5,Test/04116.png,1
34,36,6,6,29,31,9,Test/07349.png,0
28,28,5,5,23,23,5,Test/01231.png,1
48,48,6,6,43,43,2,Test/09798.png,1
29,29,6,6,24,24,1,Test/10623.png,1
37,38,5,6,32,33,1,Test/09343.png,1
60,62,6,6,55,57,14,Test/01766.png,0
57,56,5,5,52,51,16,Test/08619.png,0
61,49,6,6,55,44,10,Test/10959.png,0
38,39,5,6,33,34,4,Test/00771.png,1
103,98,9,8,94,90,18,Test/12156.png,0
26,28,5,5,21,23,1,Test/00622.png,1
33,33,6,5,28,28,2,Test/06551.png,1
85,82,7,8,78,75,13,Test/08069.png,0
32,31,6,5,26,26,2,Test/05201.png,1
30,31,5,5,25,26,1,Test/12393.png,1
37,39,6,5,32,33,38,Test/08831.png,0
27,26,6,5,22,21,7,Test/04630.png,1
43,43,5,5,38,38,1,Test/00091.png,1
29,29,6,6,24,24,17,Test/08112.png,0
32,33,6,6,27,28,4,Test/03215.png,1
50,47,6,5,45,42,34,Test/01378.png,0
64,63,6,6,58,57,2,Test/07869.png,1
74,69,7,6,67,62,28,Test/07430.png,0
30,31,6,6,25,26,8,Test/09989.png,1
38,39,6,6,33,34,1,Test/10473.png,1
71,69,7,7,65,63,31,Test/06414.png,0
35,36,6,6,30,31,6,Test/08323.png,1
32,33,6,6,27,28,6,Test/06813.png,1
83,72,8,6,75,66,23,Test/09256.png,0
45,45,6,6,40,40,4,Test/09521.png,1
44,44,5,5,39,39,3,Test/12145.png,1
38,42,5,6,33,36,7,Test/03879.png,1
48,48,5,5,43,43,5,Test/02064.png,1
59,56,5,6,54,51,13,Test/00479.png,0
49,49,5,5,44,44,8,Test/11017.png,1
30,30,6,6,25,25,4,Test/03615.png,1
95,96,8,9,87,88,4,Test/05906.png,1
25,26,5,5,20,21,1,Test/00815.png,1
85,80,7,7,78,73,24,Test/11362.png,0
39,40,6,6,33,35,38,Test/09351.png,0
31,32,5,6,26,27,9,Test/04307.png,0
83,79,8,7,76,72,11,Test/10852.png,0
54,50,6,6,49,45,26,Test/09630.png,0
46,47,5,6,41,42,13,Test/05956.png,0
49,48,6,5,44,43,16,Test/09020.png,0
35,33,6,5,30,28,5,Test/12047.png,1
36,40,6,6,31,35,13,Test/01641.png,0
39,39,6,5,34,34,1,Test/03351.png,1
31,31,5,5,25,25,3,Test/08120.png,1
74,71,6,6,68,65,35,Test/02245.png,0
31,33,5,6,26,28,9,Test/08809.png,0
56,57,5,6,51,52,7,Test/02783.png,1
49,44,6,5,44,39,26,Test/07826.png,0
54,55,5,6,49,50,5,Test/11557.png,1
36,35,5,5,30,30,1,Test/07009.png,1
36,36,6,6,31,31,1,Test/00378.png,1
36,34,6,5,30,28,10,Test/10014.png,0
32,32,5,5,27,27,35,Test/09984.png,0
33,34,5,6,28,29,4,Test/09186.png,1
98,96,9,9,90,88,4,Test/12464.png,1
35,38,6,6,30,33,38,Test/01006.png,0
58,59,5,6,53,54,13,Test/10808.png,0
57,49,5,5,51,44,1,Test/08263.png,1
50,51,5,6,45,46,5,Test/11208.png,1
38,36,6,6,33,30,10,Test/06915.png,0
106,94,10,8,97,86,23,Test/01937.png,0
49,49,6,6,44,44,9,Test/09058.png,0
35,36,6,5,30,31,4,Test/11154.png,1
35,35,5,6,30,30,0,Test/10406.png,1
35,35,6,6,30,30,5,Test/11212.png,1
56,57,5,5,51,52,14,Test/07465.png,0
69,69,7,7,63,63,10,Test/00415.png,0
31,27,6,5,26,22,13,Test/01513.png,0
31,32,5,6,26,27,4,Test/05745.png,1
74,73,7,6,68,67,18,Test/10065.png,0
95,97,9,8,87,88,36,Test/06197.png,0
27,29,6,6,22,23,4,Test/10278.png,1
29,28,6,5,24,23,4,Test/04723.png,1
52,52,6,5,47,47,14,Test/01074.png,0
52,55,5,6,47,50,38,Test/01989.png,0
46,51,5,6,41,46,25,Test/08166.png,0
112,109,10,10,103,100,28,Test/07827.png,0
29,31,5,5,24,26,5,Test/06423.png,1
47,49,6,6,42,44,9,Test/03326.png,0
29,30,5,6,24,25,2,Test/01619.png,1
72,63,6,5,66,58,11,Test/03256.png,0
57,56,6,5,52,51,8,Test/03554.png,1
74,71,7,7,68,65,13,Test/07834.png,0
124,119,10,11,114,108,25,Test/07284.png,0
40,40,6,6,35,35,1,Test/04486.png,1
33,31,5,5,28,26,2,Test/11221.png,1
35,35,6,6,30,30,8,Test/10966.png,1
28,29,6,5,23,24,40,Test/01712.png,0
29,29,5,5,24,24,7,Test/09454.png,1
40,38,6,6,35,33,8,Test/10693.png,1
28,44,6,5,23,39,17,Test/06922.png,0
29,30,6,5,24,25,17,Test/10213.png,0
33,34,5,5,28,29,1,Test/00792.png,1
35,37,5,6,30,32,2,Test/03366.png,1
70,73,6,6,64,67,8,Test/09319.png,1
128,123,12,11,117,113,12,Test/03213.png,0
48,48,5,5,43,43,4,Test/10962.png,1
49,52,6,6,44,47,2,Test/05654.png,1
41,40,6,5,35,35,9,Test/11071.png,0
49,45,5,5,44,40,25,Test/01632.png,0
67,68,6,7,61,62,1,Test/01960.png,1
33,32,6,5,28,27,9,Test/10867.png,0
59,53,6,5,53,47,25,Test/10431.png,0
54,51,6,5,49,46,5,Test/02946.png,1
60,53,6,6,55,48,13,Test/08680.png,0
45,48,5,5,40,43,3,Test/08310.png,1
42,44,6,6,36,39,33,Test/01297.png,0
36,36,6,6,30,31,7,Test/03636.png,1
36,36,6,6,31,31,30,Test/07977.png,0
73,72,7,7,66,65,12,Test/10724.png,0
64,64,6,6,59,59,10,Test/02013.png,0
26,28,5,6,21,23,4,Test/06401.png,1
48,51,5,5,43,45,3,Test/03346.png,1
27,26,6,5,22,21,5,Test/03857.png,1
54,55,5,6,49,50,8,Test/04761.png,1
41,52,6,5,35,46,33,Test/08747.png,0
31,34,5,5,26,29,0,Test/04512.png,1
93,88,8,7,85,81,34,Test/09380.png,0
33,32,6,5,28,27,7,Test/01065.png,1
31,30,6,5,26,25,1,Test/00454.png,1
44,44,5,5,39,39,1,Test/00875.png,1
28,29,5,5,23,24,3,Test/04588.png,1
74,70,7,6,68,64,1,Test/01129.png,1
57,48,6,5,51,43,18,Test/05411.png,0
39,34,5,6,34,29,13,Test/09972.png,0
60,60,6,6,55,55,12,Test/07285.png,0
42,43,5,6,36,38,9,Test/09436.png,0
59,58,6,5,54,52,33,Test/03718.png,0
55,56,5,6,49,51,33,Test/11858.png,0
62,64,6,6,57,59,12,Test/05126.png,0
52,50,5,5,47,44,20,Test/03598.png,0
71,73,6,6,65,66,33,Test/03313.png,0
61,63,5,5,56,58,35,Test/06268.png,0
84,84,7,7,77,77,5,Test/07959.png,1
31,30,5,5,26,25,2,Test/05715.png,1
43,40,6,5,38,35,11,Test/02066.png,0
105,105,10,9,95,95,12,Test/06856.png,0
57,49,5,5,52,44,13,Test/08921.png,0
55,54,6,5,50,49,4,Test/12173.png,1
69,63,6,6,63,58,25,Test/05716.png,0
47,46,6,5,42,41,1,Test/11160.png,1
33,31,6,6,28,26,23,Test/10243.png,0
68,76,7,7,62,70,14,Test/04169.png,0
36,40,5,5,31,35,1,Test/12150.png,1
50,51,6,5,45,46,7,Test/12203.png,1
42,42,6,6,37,37,1,Test/02343.png,1
38,37,5,5,32,31,3,Test/07101.png,1
28,29,5,5,23,24,7,Test/02319.png,1
35,34,5,5,30,29,4,Test/09311.png,1
43,44,5,5,38,39,0,Test/00403.png,1
62,63,6,5,57,58,1,Test/06357.png,1
34,34,6,6,29,29,35,Test/04930.png,0
37,38,5,6,32,33,40,Test/06366.png,0
35,34,6,5,30,29,36,Test/00957.png,0
107,99,9,8,97,90,25,Test/02021.png,0
46,54,6,6,41,49,2,Test/02689.png,1
36,34,5,6,31,29,1,Test/06811.png,1
41,41,5,5,35,35,35,Test/03826.png,0
41,40,6,5,36,35,4,Test/10705.png,1
35,38,6,6,30,33,1,Test/03691.png,1
30,31,5,6,25,26,10,Test/09179.png,0
47,43,6,5,42,38,5,Test/03458.png,1
42,38,5,5,37,32,13,Test/01328.png,0
65,67,6,6,60,61,2,Test/10743.png,1
44,45,5,6,39,40,4,Test/01306.png,1
45,43,5,6,40,38,23,Test/07568.png,0
42,41,6,6,37,36,2,Test/04173.png,1
75,76,7,7,69,70,1,Test/04348.png,1
33,41,5,6,28,36,38,Test/08231.png,0
42,40,6,6,37,35,4,Test/03144.png,1
58,54,5,6,53,49,23,Test/07511.png,0
52,52,5,5,47,47,5,Test/09647.png,1
46,47,6,6,41,42,9,Test/00053.png,0
83,85,8,8,76,78,4,Test/10880.png,1
39,42,6,6,34,37,1,Test/11041.png,1
80,78,8,7,73,71,1,Test/02742.png,1
56,56,6,5,51,50,38,Test/04365.png,0
52,51,6,5,47,46,1,Test/05373.png,1
55,57,5,6,50,51,19,Test/11045.png,0
27,28,6,5,22,23,17,Test/07396.png,0
30,29,6,6,24,24,5,Test/12348.png,1
48,47,5,5,42,41,8,Test/10441.png,1
103,92,9,8,94,83,11,Test/03271.png,0
61,60,5,6,56,55,21,Test/08009.png,0
32,31,6,6,26,26,7,Test/05932.png,1
34,36,5,6,28,31,16,Test/09601.png,0
29,28,6,5,23,23,32,Test/08735.png,0
30,29,6,5,25,24,4,Test/09483.png,1
42,43,5,6,37,38,4,Test/07634.png,1
25,26,5,5,20,21,2,Test/09602.png,1
59,55,5,5,54,50,13,Test/05366.png,0
61,52,6,6,55,46,10,Test/06582.png,0
91,81,8,8,83,74,28,Test/06569.png,0
59,65,5,6,54,60,1,Test/00024.png,1
33,35,5,6,28,30,5,Test/08774.png,1
38,40,5,6,33,35,7,Test/09891.png,1
41,41,6,6,36,36,10,Test/04206.png,0
33,34,6,6,28,29,5,Test/05740.png,1
43,47,6,6,37,41,38,Test/08181.png,0
35,33,6,5,30,28,0,Test/04795.png,1
98,92,8,9,90,84,13,Test/06211.png,0
36,35,6,6,31,30,31,Test/01902.png,0
68,57,7,5,62,52,13,Test/02636.png,0
39,38,6,5,34,33,8,Test/06078.png,1
74,73,7,6,68,67,2,Test/09238.png,1
260,225,22,19,237,205,27,Test/06612.png,0
31,32,5,6,26,27,4,Test/06566.png,1
39,39,6,6,34,34,4,Test/04392.png,1
45,46,5,5,40,41,10,Test/11733.png,0
39,39,6,5,34,34,7,Test/05596.png,1
34,33,6,5,28,27,5,Test/10097.png,1
52,48,6,5,47,42,18,Test/09275.png,0
50,50,5,5,45,45,4,Test/10895.png,1
34,34,5,5,29,29,8,Test/05951.png,1
42,44,5,6,37,39,3,Test/11779.png,1
45,42,6,6,40,37,11,Test/04251.png,0
88,89,8,8,81,82,40,Test/02894.png,0
27,26,6,5,22,21,42,Test/10713.png,0
33,34,5,6,28,28,3,Test/07774.png,1
44,44,6,6,39,39,2,Test/03336.png,1
41,43,6,6,36,38,9,Test/08086.png,0
32,31,6,5,27,26,4,Test/05356.png,1
51,48,6,5,46,43,29,Test/02707.png,0
29,29,6,6,24,24,6,Test/12627.png,1
36,33,5,6,30,28,10,Test/11110.png,0
91,98,8,8,83,90,8,Test/12129.png,1
41,38,6,5,36,33,30,Test/05280.png,0
48,51,5,6,42,46,1,Test/03634.png,1
84,75,8,6,77,69,13,Test/10366.png,0
33,35,5,6,28,30,9,Test/07699.png,0
40,38,6,5,35,33,8,Test/06711.png,1
38,34,6,6,33,29,26,Test/08179.png,0
42,41,5,5,36,36,9,Test/04041.png,0
30,31,6,6,25,26,6,Test/11984.png,1
28,32,5,5,23,27,12,Test/04649.png,0
40,40,5,5,35,35,31,Test/08900.png,0
28,30,5,6,23,25,5,Test/01135.png,1
30,30,5,5,25,25,5,Test/04766.png,1
30,29,5,5,24,23,1,Test/10551.png,1
45,45,6,5,40,40,25,Test/00078.png,0
76,79,7,7,70,72,5,Test/07937.png,1
62,74,5,6,57,68,33,Test/02607.png,0
38,38,5,5,33,33,35,Test/00106.png,0
73,74,7,6,67,68,9,Test/11135.png,0
37,34,5,5,32,29,5,Test/09391.png,1
48,46,6,6,43,40,13,Test/02683.png,0
31,30,6,5,26,24,3,Test/12582.png,1
31,31,5,5,26,26,7,Test/02688.png,1
44,42,5,6,39,37,28,Test/04502.png,0
43,44,5,5,38,39,7,Test/05531.png,1
32,30,5,5,27,25,4,Test/05434.png,1
47,49,6,6,42,44,3,Test/07319.png,1
32,34,6,6,27,29,38,Test/07806.png,0
65,55,6,5,60,50,13,Test/06232.png,0
27,29,5,5,22,24,33,Test/04471.png,0
32,31,6,5,27,26,9,Test/10793.png,0
42,46,6,6,37,41,6,Test/11745.png,1
43,43,6,6,38,38,4,Test/07901.png,1
77,70,7,6,70,63,18,Test/10328.png,0
34,36,5,5,29,31,2,Test/00979.png,1
50,51,6,6,45,46,38,Test/06515.png,0
147,134,13,12,135,123,27,Test/09158.png,0
46,49,5,6,41,44,8,Test/07212.png,1
31,34,5,5,26,29,2,Test/05224.png,1
41,43,5,5,36,38,35,Test/02350.png,0
32,32,5,5,27,27,41,Test/03905.png,0
35,36,5,6,30,31,5,Test/07851.png,1
49,50,5,6,44,45,13,Test/02858.png,0
39,37,6,5,34,32,23,Test/09039.png,0
80,98,8,9,73,90,33,Test/09720.png,0
97,104,9,10,89,95,21,Test/11170.png,0
30,29,6,5,25,24,35,Test/05720.png,0
38,41,6,6,33,36,35,Test/03148.png,0
37,35,5,6,31,30,24,Test/00559.png,0
34,35,5,6,29,29,40,Test/05248.png,0
46,47,5,6,41,42,1,Test/00546.png,1
43,42,6,6,38,37,25,Test/04453.png,0
31,54,5,5,26,49,14,Test/04943.png,0
52,52,6,6,47,47,7,Test/09756.png,1
141,136,12,11,129,125,14,Test/02774.png,0
31,30,5,5,26,25,7,Test/09922.png,1
75,69,6,7,69,63,5,Test/09730.png,1
28,28,5,5,23,23,10,Test/00882.png,0
41,48,5,5,36,43,14,Test/02237.png,0
33,36,5,6,28,31,17,Test/12486.png,0
33,35,5,5,28,30,17,Test/05656.png,0
39,39,5,5,34,34,13,Test/02456.png,0
43,44,5,6,38,39,5,Test/09999.png,1
48,48,6,6,43,43,5,Test/00074.png,1
53,57,6,6,48,52,8,Test/10854.png,1
43,43,5,6,38,38,17,Test/06133.png,0
44,47,5,5,39,42,8,Test/11991.png,1
50,51,5,6,45,46,5,Test/10688.png,1
36,33,5,5,30,28,28,Test/06974.png,0
43,46,6,6,37,40,1,Test/06361.png,1
35,37,5,6,30,32,4,Test/04023.png,1
49,45,6,6,44,39,13,Test/00558.png,0
81,82,7,8,74,75,28,Test/07414.png,0
46,45,6,5,41,40,12,Test/03692.png,0
30,31,5,6,25,26,1,Test/09149.png,1
54,60,6,6,48,54,6,Test/00573.png,1
45,47,5,6,40,42,14,Test/11707.png,0
56,50,5,6,51,45,13,Test/07759.png,0
34,35,6,6,28,29,8,Test/05334.png,1
39,37,5,5,34,32,18,Test/07497.png,0
63,69,5,6,58,63,15,Test/01836.png,0
98,100,8,9,90,92,40,Test/08199.png,0
50,50,6,6,45,45,7,Test/05282.png,1
75,75,6,7,69,69,2,Test/07137.png,1
44,45,5,6,39,40,35,Test/06425.png,0
32,30,6,6,27,25,10,Test/08170.png,0
28,29,5,6,23,24,38,Test/02704.png,0
54,50,5,5,49,45,25,Test/00996.png,0
28,27,6,5,23,22,10,Test/04361.png,0
44,40,6,6,38,35,28,Test/06128.png,0
58,54,6,5,53,49,13,Test/04740.png,0
98,92,8,9,90,84,25,Test/00444.png,0
28,30,5,5,23,25,38,Test/02452.png,0
